SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
T001246,Treatment,442.48,203.16,482.87,437.88,342.08,300.25
T001247,Treatment,188.55,152.24,206.42,212.42,270.25,255.82
T001248,Treatment,358.43,250.71,594.62,360.29,375.68,561.85
T001249,Treatment,337.56,368.92,363.77,508.44,344.22,432.11
T001250,Treatment,281.29,341.98,326.85,436.32,240.29,303.46
T001251,Treatment,394.93,257.17,409.58,456.60,275.73,380.44
T001252,Treatment,292.85,316.32,250.52,421.73,344.56,258.68
T001253,Treatment,339.51,382.76,232.84,238.72,292.70,370.33
T001254,Treatment,1386.06,923.97,648.50,1273.09,1341.76,875.24
T001255,Treatment,1644.69,1323.20,1500.34,1675.48,914.20,1783.88
T001256,Treatment,1785.69,1063.87,1335.98,1167.57,1658.85,1150.48
T001257,Treatment,1046.46,650.24,572.37,502.43,579.93,859.34
T001258,Treatment,242.36,250.70,264.30,362.46,246.92,256.41
T001259,Treatment,949.67,510.39,693.28,884.22,1043.51,804.07
T001260,Treatment,110.53,125.68,80.09,224.50,148.48,144.80
T001261,Treatment,270.99,164.26,191.78,126.30,114.20,198.76
T001262,Treatment,947.02,840.29,922.07,1019.46,1241.04,681.40
T001263,Treatment,787.94,675.69,965.23,891.05,699.62,701.42
T001264,Treatment,1666.21,1101.31,1885.42,1724.25,1741.97,2095.94
T001265,Treatment,817.97,545.98,820.81,942.93,1137.52,796.96
T001266,Treatment,774.93,410.74,713.57,785.95,583.56,760.12
T001267,Treatment,759.80,396.17,658.34,903.31,587.64,543.42
T001268,Treatment,140.91,114.50,84.88,143.41,123.72,144.25
T001269,Treatment,140.42,215.37,174.84,190.70,168.28,352.37
T001270,Treatment,1652.17,1136.95,1379.90,1350.01,1985.13,1226.50
T001271,Treatment,357.45,430.49,550.05,416.38,631.11,464.86
T001272,Treatment,676.56,536.63,483.60,719.27,660.85,727.62
T001273,Treatment,462.56,277.90,301.94,414.56,534.84,569.94
T001274,Treatment,4415.49,3196.12,2996.94,3405.64,2431.17,2234.77
T001275,Treatment,314.43,116.29,183.15,134.81,152.66,104.45
T001276,Treatment,912.45,1111.67,991.04,991.62,856.71,1073.94
T001277,Treatment,317.18,281.20,322.48,383.44,315.18,231.64
T001278,Treatment,741.02,764.30,842.39,801.70,937.32,1262.23
T001279,Treatment,550.78,661.98,562.72,405.78,391.58,275.37
T001280,Treatment,744.35,860.96,450.78,783.47,725.07,825.19
T001281,Treatment,969.73,569.99,847.30,923.56,902.53,982.79
T001282,Treatment,516.85,428.11,947.41,756.73,515.81,607.43
T001283,Treatment,854.51,765.56,415.06,937.75,781.64,787.50
T001284,Treatment,3856.63,3040.50,2153.15,3140.82,2834.64,2303.17
T001285,Treatment,261.19,234.14,262.03,291.16,210.96,196.99
T001286,Treatment,752.29,890.75,734.54,501.11,619.63,481.64
T001287,Treatment,857.65,1421.67,1681.34,939.76,1596.99,840.29
T001288,Treatment,134.28,80.12,95.36,51.83,202.59,99.01
T001289,Treatment,300.80,214.82,214.34,208.35,129.34,149.38
T001290,Treatment,115.74,115.55,145.16,142.20,137.34,294.55
T001291,Treatment,1734.67,1017.03,676.87,498.96,1341.57,890.54
T001292,Treatment,289.38,306.44,400.94,276.72,395.78,292.22
T001293,Treatment,335.09,266.38,305.98,586.75,300.87,539.12
T001294,Treatment,317.18,289.74,527.38,277.24,343.61,285.06
T001295,Treatment,1069.35,1551.20,1621.34,1386.62,1748.75,1190.52
T001296,Treatment,375.88,288.70,314.96,317.01,430.48,539.56
T001297,Treatment,485.87,461.22,331.12,504.44,503.24,330.86
T001298,Treatment,569.33,579.16,484.51,625.87,489.46,367.61
T001299,Treatment,801.18,1071.57,1338.40,1035.61,896.63,1367.51
T001300,Treatment,662.74,905.93,805.64,844.91,611.82,516.16
T001301,Treatment,1072.96,674.00,826.35,822.60,909.39,1070.67
T001302,Treatment,1091.18,1319.32,937.17,699.27,747.77,803.11
T001303,Treatment,604.11,706.41,449.26,431.21,775.14,681.66
T001304,Treatment,426.76,416.72,369.60,492.18,651.72,463.33
T001305,Treatment,294.13,385.40,325.96,301.48,198.27,287.55
T001306,Treatment,621.35,1195.77,888.33,1397.43,1129.00,946.18
T001307,Treatment,615.10,625.00,498.71,529.01,455.56,284.18
T001308,Treatment,771.61,1086.82,744.96,757.79,637.56,773.31
T001309,Treatment,2533.01,1306.48,1260.34,1544.19,1209.00,1939.73
T001310,Treatment,389.07,669.86,436.58,517.32,326.11,505.79
T001311,Treatment,2104.99,1498.07,3086.76,3156.97,1929.20,1170.39
T001312,Treatment,1400.20,1152.17,1454.58,1168.07,1248.43,1704.74
T001313,Treatment,218.03,179.89,189.49,200.81,194.30,158.07
T001314,Treatment,999.53,738.38,1314.59,1127.93,777.69,998.11
T001315,Treatment,46.87,47.13,82.63,35.58,60.09,87.18
T001316,Treatment,1311.16,878.34,1228.08,1378.35,1242.48,995.02
T001317,Treatment,1075.17,811.68,861.01,916.78,778.47,838.60
T001318,Treatment,807.88,854.99,754.84,772.80,576.77,570.49
T001319,Treatment,625.83,690.10,758.45,632.34,600.09,1009.46
T001320,Treatment,460.93,255.11,302.27,216.01,228.08,182.46
T001321,Treatment,796.59,1259.90,1223.97,1176.45,1195.33,1032.28
T001322,Treatment,528.93,299.45,961.23,499.88,591.93,818.83
T001323,Treatment,264.83,235.72,276.51,200.73,290.15,288.80
T001324,Treatment,145.82,124.39,86.29,106.05,126.85,166.01
T001325,Treatment,878.46,1786.25,1144.97,1202.72,798.43,1205.26
T001326,Treatment,724.21,473.20,447.43,445.43,375.41,486.68
T001327,Treatment,428.58,352.67,244.47,376.86,372.33,421.47
T001328,Treatment,131.93,159.51,202.60,133.35,192.35,157.41
T001329,Treatment,794.11,1365.02,1297.95,1048.54,673.35,713.77
T001330,Treatment,669.59,590.23,872.83,831.02,926.95,1106.24
T001331,Treatment,707.09,694.47,560.41,862.85,559.27,735.42
T001332,Treatment,1932.07,1423.51,1538.62,1039.67,1800.54,1675.17
T001333,Treatment,443.88,419.53,314.12,281.79,169.65,357.14
T001334,Treatment,294.06,221.82,281.32,282.98,181.62,333.98
T001335,Treatment,816.21,663.58,613.05,616.61,661.19,492.01
T001336,Treatment,1834.14,1603.53,1725.09,1958.21,1998.13,1725.98
T001337,Treatment,435.13,454.40,589.21,695.27,491.77,445.36
T001338,Treatment,303.85,331.93,346.16,254.74,348.19,299.38
T001339,Treatment,437.97,579.16,624.67,604.61,746.27,531.35
T001340,Treatment,324.94,118.73,283.89,238.79,250.57,186.48
T001341,Treatment,71.51,90.60,77.48,85.78,72.64,125.10
T001342,Treatment,518.15,377.39,344.72,438.87,336.75,423.66
T001343,Treatment,198.13,305.16,272.33,293.39,346.34,317.09
T001344,Treatment,1374.13,1250.02,1032.71,1012.35,973.76,904.34
T001345,Treatment,1148.64,1173.52,1327.57,1371.49,1488.04,1574.82
T001346,Treatment,449.88,286.20,245.89,393.37,212.69,341.86
T001347,Treatment,882.42,721.11,1110.47,1302.83,936.07,1059.29
T001348,Treatment,327.11,285.12,466.47,415.47,421.36,338.61
T001349,Treatment,356.10,271.58,313.35,284.60,229.83,264.68
T001350,Treatment,384.06,558.94,461.06,377.19,508.06,590.47
T001351,Treatment,215.36,218.15,269.02,318.11,328.49,286.21
T001352,Treatment,562.31,619.85,365.06,478.61,480.65,519.29
T001353,Treatment,231.84,263.61,201.35,342.69,196.29,131.95
T001354,Treatment,135.17,114.24,120.61,178.84,175.42,112.70
T001355,Treatment,405.99,451.19,226.68,375.76,271.24,279.92
T001356,Treatment,101.44,131.50,134.68,188.51,120.21,191.29
T001357,Treatment,264.94,332.25,234.58,275.15,291.37,189.05
T001358,Treatment,111.37,102.39,130.65,98.34,126.86,143.77
T001359,Treatment,1479.33,1335.06,1709.29,1472.13,1110.91,1038.04
T001360,Treatment,556.94,767.82,796.52,471.61,599.22,558.98
T001361,Treatment,941.10,660.93,609.78,692.89,1163.43,831.13
T001362,Treatment,251.27,310.80,474.02,567.49,404.12,270.83
T001363,Treatment,5151.62,2510.74,2105.95,1712.43,2422.10,1884.48
T001364,Treatment,368.30,502.94,468.04,542.31,455.22,589.80
T001365,Treatment,755.21,581.34,758.00,474.80,755.05,671.35
T001366,Treatment,344.21,542.86,373.61,279.24,482.49,293.94
T001367,Treatment,178.80,171.70,146.34,212.17,178.44,127.53
T001368,Treatment,735.32,879.61,1136.60,796.04,892.18,935.70
T001369,Treatment,1042.23,845.37,1058.96,923.92,1196.16,810.07
T001370,Treatment,1798.91,2489.03,1400.58,1481.84,1335.56,2308.52
T001371,Treatment,172.11,162.54,126.13,149.68,159.03,208.23
T001372,Treatment,169.35,141.89,155.72,88.47,109.25,135.52
T001373,Treatment,331.61,370.48,299.50,351.59,274.71,183.49
T001374,Treatment,230.99,230.01,251.91,251.29,189.18,418.48
T001375,Treatment,265.45,317.81,295.43,304.97,331.46,275.84
T001376,Treatment,179.50,231.16,345.41,360.56,460.95,579.06
T001377,Treatment,752.58,667.69,482.33,503.50,584.13,635.96
T001378,Treatment,664.55,508.24,808.81,761.17,874.27,829.57
T001379,Treatment,253.39,366.60,366.05,457.20,215.51,380.14
T001380,Treatment,2254.60,2526.84,2286.54,4450.48,2272.79,2360.39
T001381,Treatment,118.97,166.05,293.68,224.72,122.73,245.99
T001382,Treatment,618.16,509.12,859.17,813.38,880.21,771.09
T001383,Treatment,200.38,189.49,240.58,277.09,296.04,298.89
T001384,Treatment,450.85,640.71,594.53,621.24,515.77,696.06
T001385,Treatment,360.65,422.96,390.85,347.31,371.85,438.32
T001386,Treatment,146.72,140.26,214.19,231.04,196.14,142.27
T001387,Treatment,1117.36,638.00,1013.28,1709.05,1140.50,804.41
T001388,Treatment,818.90,1158.68,400.47,929.39,1423.10,904.54
T001389,Treatment,413.17,401.39,308.31,486.68,501.36,453.53
T001390,Treatment,612.85,564.12,420.31,560.13,568.97,627.21
T001391,Treatment,319.63,357.81,393.50,372.39,410.94,217.47
T001392,Treatment,532.38,552.44,438.18,474.05,415.41,353.20
T001393,Treatment,65.64,54.96,65.64,78.64,90.50,71.87
T001394,Treatment,2240.33,1943.36,2118.87,2498.78,1469.39,1090.78
T001395,Treatment,924.32,410.83,754.22,509.96,545.39,693.87
T001396,Treatment,426.58,375.06,346.97,414.38,336.40,357.08
T001397,Treatment,935.77,1374.23,821.64,650.86,854.02,1016.22
T001398,Treatment,1014.79,800.12,1509.52,1423.42,1378.49,1656.85
T001399,Treatment,201.43,216.03,202.40,99.24,154.03,226.30
T001400,Treatment,3723.45,3255.52,3247.31,2592.01,5508.58,1769.93
T001401,Treatment,197.85,91.90,195.64,129.68,78.24,100.76
T001402,Treatment,751.05,900.68,759.41,774.54,596.89,1369.21
T001403,Treatment,654.00,604.64,763.90,616.10,519.27,524.20
T001404,Treatment,290.88,211.71,417.46,238.73,646.88,240.48
T001405,Treatment,573.57,563.72,408.28,542.60,397.80,536.29
T001406,Treatment,697.43,677.81,729.32,618.76,642.22,618.05
T001407,Treatment,5899.44,4546.56,7579.64,5679.14,10273.85,7063.01
T001408,Treatment,441.72,562.37,543.88,519.60,440.40,432.21
T001409,Treatment,2156.72,1048.11,1167.58,1507.51,1605.46,1348.99
T001410,Treatment,109.65,213.99,142.08,96.30,104.42,85.18
T001411,Treatment,1172.73,2312.60,1798.94,2329.08,1968.26,1623.36
T001412,Treatment,606.64,450.33,707.00,340.10,534.18,616.91
T001413,Treatment,494.13,291.14,252.53,221.95,174.87,228.12
T001414,Treatment,1310.70,1579.71,1123.12,1549.56,1440.98,1852.79
T001415,Treatment,419.95,244.77,240.01,514.25,439.13,435.92
T001416,Treatment,932.70,438.00,671.86,567.33,555.27,318.93
T001417,Treatment,550.78,741.95,539.79,886.38,320.35,449.06
T001418,Treatment,547.50,443.65,651.48,410.27,950.16,762.75
T001419,Treatment,276.91,344.23,332.95,393.26,315.81,260.95
T001420,Treatment,259.99,526.00,447.61,565.44,253.88,298.30
T001421,Treatment,1843.27,1663.93,1575.76,1731.61,1421.69,1291.70
T001422,Treatment,573.65,608.68,453.51,473.10,352.24,256.08
T001423,Treatment,677.01,532.09,529.19,704.05,769.48,645.15
T001424,Treatment,402.04,354.87,265.40,440.08,283.73,309.67
T001425,Treatment,513.98,536.54,674.72,651.08,648.80,617.33
T001426,Treatment,303.74,300.65,249.17,527.29,329.59,354.08
T001427,Treatment,872.65,727.95,575.10,812.88,739.15,656.44
T001428,Treatment,428.20,484.27,401.61,850.18,516.35,587.82
T001429,Treatment,662.94,1301.95,840.58,1022.46,1478.17,978.71
T001430,Treatment,989.39,1345.91,1343.73,1635.88,1727.18,801.50
T001431,Treatment,250.28,286.30,466.15,313.74,257.69,489.48
T001432,Treatment,495.40,389.94,348.65,219.02,402.13,474.43
T001433,Treatment,614.53,962.21,713.98,772.10,1153.48,915.61
T001434,Treatment,105.84,317.42,214.94,162.39,165.77,112.08
T001435,Treatment,4035.97,2908.42,2807.90,2656.25,3253.92,2170.55
T001436,Treatment,710.84,1320.93,858.74,930.70,730.89,942.67
T001437,Treatment,532.18,574.92,716.52,764.32,637.96,655.67
T001438,Treatment,612.66,477.60,512.83,440.81,717.08,756.69
T001439,Treatment,451.07,478.76,592.48,518.34,427.26,696.48
T001440,Treatment,3423.83,1962.56,2602.60,2396.30,2610.00,2391.97
T001441,Treatment,3024.87,1515.27,2528.21,1761.08,2451.18,973.49
T001442,Treatment,821.02,608.59,695.04,912.53,615.49,698.52
T001443,Treatment,2704.27,5546.11,3705.46,4236.01,4011.12,2867.46
T001444,Treatment,311.76,541.60,527.48,414.41,281.68,718.99
T001445,Treatment,845.51,806.48,949.29,659.23,748.81,723.52
T001446,Treatment,1263.18,1426.76,1819.07,999.21,1710.54,941.80
T001447,Treatment,717.85,672.00,610.45,664.98,772.59,326.95
T001448,Treatment,254.86,179.80,152.21,231.15,311.62,218.59
T001449,Treatment,368.73,359.52,376.73,432.54,412.82,323.67
T001450,Treatment,422.94,322.75,291.68,406.66,308.24,405.93
T001451,Treatment,1089.83,824.89,773.24,791.77,1709.57,637.70
T001452,Treatment,855.55,942.24,554.45,352.50,619.74,649.51
T001453,Treatment,1937.85,1954.50,1814.27,2215.05,1625.97,1802.45
T001454,Treatment,500.21,499.30,324.68,383.81,345.88,222.73
T001455,Treatment,191.26,313.22,137.43,218.88,243.58,251.15
T001456,Treatment,249.98,166.40,196.86,125.44,195.50,219.65
T001457,Treatment,160.00,269.62,498.08,274.31,360.49,346.98
T001458,Treatment,356.70,220.27,354.60,255.15,485.87,322.51
T001459,Treatment,1692.49,1791.15,1325.44,1530.09,1638.35,1082.23
T001460,Treatment,821.45,979.75,1474.76,815.92,1137.08,1525.60
T001461,Treatment,596.39,565.30,871.09,699.88,634.15,565.57
T001462,Treatment,1053.79,989.99,1499.77,1156.73,1282.62,1269.60
T001463,Treatment,83.55,109.81,111.12,99.28,94.83,51.09
T001464,Treatment,641.48,375.49,815.51,325.97,514.23,400.96
T001465,Treatment,843.91,801.41,829.37,934.57,1022.69,795.80
T001466,Treatment,1070.37,776.27,879.61,1016.44,823.46,786.37
T001467,Treatment,413.90,375.85,520.76,332.14,302.65,326.19
T001468,Treatment,862.46,1085.74,1004.17,1239.90,1156.99,680.22
T001469,Treatment,583.05,628.73,421.19,575.42,404.79,527.04
T001470,Treatment,3571.87,2485.15,4719.16,3945.25,3118.99,3534.23
T001471,Treatment,64.10,64.70,64.38,119.63,60.77,56.12
T001472,Treatment,2426.63,1940.23,1872.54,3013.50,1632.12,2364.16
T001473,Treatment,3130.70,3784.80,4440.97,4623.88,2604.45,2481.99
T001474,Treatment,1200.78,1365.28,1240.12,1009.69,1168.32,875.18
T001475,Treatment,479.79,423.63,714.38,612.27,547.39,604.32
T001476,Treatment,212.22,237.04,387.89,347.98,333.28,423.34
T001477,Treatment,200.05,170.41,154.60,172.18,158.33,213.02
T001478,Treatment,398.16,455.73,504.12,388.22,350.44,656.49
T001479,Treatment,213.68,298.03,309.43,269.50,431.26,331.73
T001480,Treatment,676.72,511.39,477.62,636.58,796.89,627.00
T001481,Treatment,506.23,415.17,450.85,369.42,448.76,484.49
T001482,Treatment,123.78,86.62,71.14,76.04,88.28,69.47
T001483,Treatment,521.68,471.04,342.52,826.95,291.94,504.17
T001484,Treatment,73.44,51.45,31.55,58.84,49.54,49.11
T001485,Treatment,1309.75,1483.47,1462.89,1004.74,996.61,1364.54
T001486,Treatment,446.34,447.38,595.30,1055.40,613.07,414.36
T001487,Treatment,275.08,198.11,339.68,191.28,343.67,132.00
T001488,Treatment,525.62,410.06,391.28,360.05,320.96,504.73
T001489,Treatment,660.44,526.66,489.13,707.19,449.40,545.26
T001490,Treatment,340.74,269.02,442.12,391.42,614.18,688.50
T001491,Treatment,2270.72,2220.68,1860.63,2629.20,1686.06,2305.76
T001492,Treatment,133.98,131.20,112.94,153.18,145.44,116.10
T001493,Treatment,250.54,437.13,395.59,569.51,329.39,425.88
T001494,Treatment,1105.53,894.53,943.46,650.88,733.80,1110.70
T001495,Treatment,1326.86,1459.91,867.86,1050.29,959.38,748.91
T001496,Treatment,443.10,443.80,383.05,401.17,542.37,405.99
T001497,Treatment,1148.32,971.17,1069.64,1247.20,1771.48,1136.23
T001498,Treatment,268.73,162.54,162.27,240.04,237.14,318.90
T001499,Treatment,505.97,601.54,441.38,573.55,848.60,608.96
T001500,Treatment,213.97,205.97,298.73,328.46,190.87,337.97
T001501,Treatment,1539.46,1420.63,1936.06,1870.67,1971.60,1851.83
T001502,Treatment,448.50,465.57,438.37,531.28,389.92,450.51
T001503,Treatment,823.61,1196.08,1331.18,1121.51,644.56,855.28
T001504,Treatment,1510.53,1606.88,1895.73,1281.98,2268.69,1275.64
T001505,Treatment,845.80,555.39,1089.80,576.23,696.25,415.14
T001506,Treatment,206.15,539.03,297.58,225.66,411.60,285.57
T001507,Treatment,227.57,349.11,438.85,207.18,236.35,445.04
T001508,Treatment,315.72,301.65,321.00,226.41,307.11,355.72
T001509,Treatment,1242.62,2019.11,1455.89,1723.84,1656.61,1717.90
T001510,Treatment,141.78,110.51,136.89,84.30,129.22,133.77
T001511,Treatment,108.47,99.04,93.37,129.86,72.42,85.59
T001512,Treatment,523.31,627.53,833.28,618.22,547.85,657.50
T001513,Treatment,790.92,630.17,501.56,478.22,669.30,964.18
T001514,Treatment,398.45,667.75,805.06,789.77,356.37,764.63
T001515,Treatment,469.87,591.82,1158.68,640.86,1082.76,628.76
T001516,Treatment,1075.20,926.38,685.00,633.61,769.23,588.16
T001517,Treatment,543.68,891.89,698.09,525.30,424.79,577.59
T001518,Treatment,763.65,699.57,618.93,861.52,658.72,1051.07
T001519,Treatment,2680.95,3337.89,2285.16,1606.06,3900.52,2786.11
T001520,Treatment,831.30,572.86,648.20,684.23,540.80,570.28
T001521,Treatment,717.69,658.25,378.94,929.81,480.70,493.15
T001522,Treatment,715.71,848.92,807.65,1166.36,926.54,788.98
T001523,Treatment,349.76,368.91,538.99,385.48,373.03,398.63
T001524,Treatment,724.85,709.19,555.42,622.01,852.66,510.56
T001525,Treatment,965.02,1342.70,1351.50,1663.61,785.34,1102.52
T001526,Treatment,485.50,529.70,654.21,588.00,564.16,593.09
T001527,Treatment,221.48,501.75,344.44,380.77,425.92,469.01
T001528,Treatment,1377.24,1283.65,1261.13,1910.10,1508.07,1519.30
T001529,Treatment,157.18,209.35,133.38,116.18,101.22,148.77
T001530,Treatment,1914.00,1892.57,1683.19,1343.35,1848.34,1990.42
T001531,Treatment,133.16,108.16,162.24,166.60,99.00,184.94
T001532,Treatment,1178.42,1086.19,944.44,948.87,1022.11,1224.91
T001533,Treatment,215.28,129.83,92.15,142.68,139.73,230.49
T001534,Treatment,1908.45,1901.96,2431.40,2411.61,1518.86,1831.58
T001535,Treatment,212.69,456.18,238.73,371.80,493.71,260.53
T001536,Treatment,204.31,263.88,252.70,264.24,167.26,184.43
T001537,Treatment,338.80,143.31,256.74,351.85,232.62,177.97
T001538,Treatment,291.97,439.46,255.02,392.36,307.38,490.88
T001539,Treatment,170.56,295.90,364.77,225.16,269.14,293.66
T001540,Treatment,1568.67,1058.31,1202.13,1074.23,897.41,1617.74
T001541,Treatment,392.23,675.83,413.25,407.00,416.22,758.34
T001542,Treatment,843.96,588.55,711.16,940.27,694.45,647.20
T001543,Treatment,1148.90,1748.32,1343.09,1201.29,1003.31,1402.50
T001544,Treatment,924.70,905.60,714.43,752.95,1408.61,1081.98
T001545,Treatment,209.51,131.58,118.77,208.71,127.98,176.01
T001546,Treatment,740.67,713.15,707.16,623.68,611.84,1056.39
T001547,Treatment,918.84,889.98,944.28,754.07,591.59,1320.50
T001548,Treatment,67.62,129.24,133.68,79.82,63.17,121.73
T001549,Treatment,695.61,960.74,912.20,549.51,830.37,652.20
T001550,Treatment,358.94,295.08,270.63,216.55,299.85,205.41
T001551,Treatment,164.90,138.60,129.85,218.04,232.33,177.94
T001552,Treatment,352.70,365.91,566.47,562.06,240.53,365.75
T001553,Treatment,428.20,230.40,203.26,167.34,263.35,360.55
T001554,Treatment,1244.06,1227.09,879.09,674.37,801.45,724.19
T001555,Treatment,576.76,267.89,437.14,435.02,370.56,390.68
T001556,Treatment,1158.69,784.33,804.76,890.44,712.98,1212.64
T001557,Treatment,355.04,391.42,561.42,262.22,537.91,310.52
T001558,Treatment,417.04,455.24,294.45,416.27,533.00,588.61
T001559,Treatment,2778.37,2103.27,1200.57,1941.56,1402.53,1993.59
T001560,Treatment,90.92,71.42,74.78,94.07,112.38,97.72
T001561,Treatment,1714.26,1386.59,1292.26,1230.75,1489.47,1423.44
T001562,Treatment,203.21,136.24,159.87,143.81,183.35,96.10
T001563,Treatment,461.96,685.28,388.44,378.12,777.60,477.51
T001564,Treatment,302.20,291.98,274.52,318.81,264.01,503.69
T001565,Treatment,414.48,610.22,519.31,707.04,337.81,328.97
T001566,Treatment,294.01,358.25,410.18,270.34,306.59,334.18
T001567,Treatment,697.35,320.21,441.98,536.82,360.74,385.42
T001568,Treatment,173.27,235.84,155.14,210.95,351.63,177.93
T001569,Treatment,1403.73,1222.74,830.75,831.77,1124.20,1727.75
T001570,Treatment,340.49,451.54,314.63,432.72,229.62,286.39
T001571,Treatment,1972.81,1759.02,1045.67,1620.41,1496.00,1622.85
T001572,Treatment,219.21,319.48,200.26,329.72,146.05,179.59
T001573,Treatment,673.12,492.01,345.90,604.52,902.15,826.60
T001574,Treatment,494.29,756.16,624.07,554.31,617.66,634.78
