k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.1,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.109,0.9878
0.1,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8800,0.9814
0.1,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9823,0.9779
0.1,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.066,0.9875
0.1,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9623,0.9876
0.1,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9836,0.9866
0.1,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9968,0.9880
0.1,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9792,0.9842
0.1,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9576,0.9838
0.1,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.012,0.9859
0.1,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.098,0.9822
0.2,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9186,0.9758
0.2,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9788,0.9584
0.2,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9992,0.9529
0.2,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9976,0.9764
0.2,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.046,0.9710
0.2,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.061,0.9731
0.2,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9942,0.9664
0.2,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9660,0.9731
0.2,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.124,0.9686
0.2,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.107,0.9763
0.2,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.8795,0.9617
0.2,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9824,0.9506
0.2,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.059,0.9750
0.2,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9572,0.9750
0.2,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9806,0.9743
0.2,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9929,0.9752
0.2,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9837,0.9687
0.2,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9531,0.9634
0.2,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.009,0.9722
0.2,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.098,0.9641
0.3,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9188,0.9572
0.3,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9811,0.9226
0.3,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9971,0.9153
0.3,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9924,0.9567
0.3,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.045,0.9454
0.3,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.058,0.9478
0.3,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9909,0.9372
0.3,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9640,0.9499
0.3,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.120,0.9426
0.3,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.105,0.9571
0.3,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8784,0.9304
0.3,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9824,0.9063
0.3,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.050,0.9531
0.3,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9510,0.9516
0.3,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9753,0.9530
0.3,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9893,0.9527
0.3,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9857,0.9436
0.3,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9482,0.9280
0.3,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,1.004,0.9476
0.3,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.098,0.9346
0.4,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9190,0.9296
0.4,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9838,0.8742
0.4,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9951,0.8643
0.4,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9861,0.9274
0.4,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.042,0.9094
0.4,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.056,0.9102
0.4,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9875,0.8951
0.4,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9620,0.9156
0.4,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.115,0.9050
0.4,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.103,0.9296
0.4,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8769,0.8873
0.4,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9825,0.8460
0.4,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.042,0.9212
0.4,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9437,0.9153
0.4,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9679,0.9210
0.4,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9862,0.9195
0.4,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.9848,0.9085
0.4,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9429,0.8758
0.4,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9972,0.9108
0.4,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.098,0.8932
0.5,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9196,0.8909
0.5,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9867,0.8132
0.5,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9934,0.8005
0.5,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9791,0.8867
0.5,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.038,0.8622
0.5,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.054,0.8585
0.5,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9842,0.8393
0.5,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9601,0.8678
0.5,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.110,0.8541
0.5,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.101,0.8924
0.5,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.8746,0.8320
0.5,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9830,0.7705
0.5,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.035,0.8782
0.5,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9352,0.8630
0.5,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9589,0.8761
0.5,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9830,0.8738
0.5,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9812,0.8623
0.5,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9371,0.8050
0.5,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9903,0.8594
0.5,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.098,0.8385
0.65,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9205,0.8045
0.65,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9917,0.6960
0.65,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.9918,0.6802
0.65,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9666,0.7969
0.65,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.031,0.7666
0.65,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.055,0.7479
0.65,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9794,0.7257
0.65,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9575,0.7628
0.65,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.100,0.7466
0.65,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,1.098,0.8122
0.65,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8705,0.7228
0.65,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9841,0.6302
0.65,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.028,0.7872
0.65,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9207,0.7440
0.65,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9429,0.7757
0.65,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9773,0.7755
0.65,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9719,0.7674
0.65,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9277,0.6587
0.65,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.9799,0.7475
0.65,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.098,0.7267
0.8,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9203,0.6614
0.8,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9977,0.5384
0.8,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.9908,0.5223
0.8,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9519,0.6512
0.8,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.020,0.6273
0.8,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.057,0.5788
0.8,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9749,0.5623
0.8,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9550,0.5953
0.8,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.089,0.5832
0.8,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,1.095,0.6838
0.8,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8665,0.5701
0.8,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9852,0.4518
0.8,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.023,0.6475
0.8,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9050,0.5499
0.8,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.9251,0.6113
0.8,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9689,0.6219
0.8,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9597,0.6262
0.8,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9187,0.4519
0.8,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9701,0.5731
0.8,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.098,0.5640
0.9,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9183,0.4996
0.9,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,1.002,0.3916
0.9,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.9892,0.3786
0.9,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9414,0.4893
0.9,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.013,0.4864
0.9,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.059,0.4053
0.9,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9722,0.4023
0.9,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9529,0.4159
0.9,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.081,0.4147
0.9,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.094,0.5402
0.9,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.8642,0.4225
0.9,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9850,0.2954
0.9,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,1.023,0.4992
0.9,1,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.8949,0.3441
0.9,1,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.9130,0.4308
0.9,1,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9610,0.4588
0.9,1,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9497,0.4802
0.9,1,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9142,0.2601
0.9,1,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.9640,0.3920
0.9,1,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.097,0.4025
1,1,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9109,0.01724
1,1,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,1.008,0.03295
1,1,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9826,0.03455
1,1,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.9322,0.01495
1,1,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.005,0.1005
1,1,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,1.061,-0.04452
1,1,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.9709,-0.003796
1,1,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9460,-0.06664
1,1,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,1.075,-0.02975
1,1,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,1.092,0.09450
1,1,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.8616,0.04549
1,1,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.9804,-0.05620
1,1,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,1.031,0.07399
