k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.9,row-grouped,free,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.382000,0.382000,Stage3,1,similar,1,1,1,0.0196720,0.0525015,999
0.9,row-grouped,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0260000,0.0260000,,,,1,1,1,4,1.2,999
0.9,row-grouped,paired,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.574000,0.996000,Stage1,3,similar,0,1,0,0.0415948,0.0747261,999
0.9,row-grouped,paired,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.996000,0.996000,Stage1,3,similar,0,1,0,0.0998972,0.101129,999
0.9,row-grouped,paired,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.958000,0.996000,Stage1,3,different,0,0,0,0.0722222,0.0708333,999
0.9,row-grouped,paired,0,CCC,P4,Residual SD,CondA vs CondB,2,0.596000,0.736000,Stage2,3,similar,0,1,0,0.0144250,0.0259760,999
0.9,row-grouped,paired,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.548000,0.736000,Stage2,3,different,1,1,1,0.0602993,0.0369801,999
0.9,row-grouped,paired,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.736000,0.736000,Stage2,3,similar,0,1,0,0.134563,0.183484,999
0.9,row-grouped,paired,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.520000,0.520000,Stage3,1,different,0,1,0,0.0913674,0.0559893,999
0.9,row-grouped,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.995000,0.995000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.950000,0.950000,Stage1,3,similar,0,1,0,0.0813339,0.0854767,999
0.9,row-grouped,paired,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.396000,0.594000,Stage1,3,different,0,0,0,0.136954,0.0740454,999
0.9,row-grouped,paired,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.188000,0.564000,Stage1,3,similar,0,1,0,0.0472222,0.0750000,999
0.9,row-grouped,paired,1,CCC,P4,Residual SD,CondA vs CondB,2,0.240000,0.720000,Stage2,3,similar,1,1,1,0.00610988,0.0280247,999
0.9,row-grouped,paired,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.996000,0.996000,Stage2,3,similar,0,1,0,0.0349372,0.0351455,999
0.9,row-grouped,paired,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.604000,0.906000,Stage2,3,similar,0,1,0,0.0838213,0.142362,999
0.9,row-grouped,paired,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.654000,0.654000,Stage3,1,different,0,1,0,0.0822980,0.0546546,999
0.9,row-grouped,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.852000,0.852000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.728000,0.894000,Stage1,3,similar,0,1,0,0.0423448,0.0601396,999
0.9,row-grouped,paired,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.894000,0.894000,Stage1,3,similar,0,1,0,0.0686257,0.0796783,999
0.9,row-grouped,paired,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0360000,0.108000,Stage1,3,similar,1,1,1,0.0347222,0.0708333,999
0.9,row-grouped,paired,2,CCC,P4,Residual SD,CondA vs CondB,2,0.344000,0.516000,Stage2,3,similar,1,1,1,0.00866950,0.0259238,999
0.9,row-grouped,paired,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.610000,0.610000,Stage2,3,similar,0,1,0,0.0229378,0.0414168,999
0.9,row-grouped,paired,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.142000,0.426000,Stage2,3,different,0,1,0,0.388676,0.153275,999
0.9,row-grouped,paired,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.418000,0.418000,Stage3,1,different,0,1,0,0.0999140,0.0518395,999
0.9,row-grouped,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.978000,0.978000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.126000,0.366000,Stage1,3,different,1,0,0,0.162784,0.0713653,999
0.9,row-grouped,paired,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.244000,0.366000,Stage1,3,different,1,0,0,0.204167,0.0881056,999
0.9,row-grouped,paired,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.524000,0.524000,Stage1,3,different,0,0,0,0.0875000,0.0708333,999
0.9,row-grouped,paired,3,CCC,P4,Residual SD,CondA vs CondB,2,0.968000,0.968000,Stage2,3,similar,0,1,0,0.0248172,0.0254897,999
0.9,row-grouped,paired,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.264000,0.396000,Stage2,3,different,1,1,1,0.0932794,0.0416207,999
0.9,row-grouped,paired,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.260000,0.396000,Stage2,3,similar,1,1,1,0.0539387,0.227495,999
0.9,row-grouped,paired,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.952000,0.952000,Stage3,1,different,0,1,0,0.0453481,0.0429020,999
0.9,row-grouped,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999
0.9,row-grouped,paired,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.648000,0.824000,Stage1,3,similar,0,1,0,0.0651060,0.0997047,999
0.9,row-grouped,paired,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.136000,0.408000,Stage1,3,different,1,0,0,0.226260,0.0823701,999
0.9,row-grouped,paired,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.824000,0.824000,Stage1,3,similar,0,1,0,0.0680556,0.0736111,999
0.9,row-grouped,paired,4,CCC,P4,Residual SD,CondA vs CondB,2,0.846000,0.846000,Stage2,3,different,0,1,0,0.0302139,0.0248229,999
0.9,row-grouped,paired,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.538000,0.807000,Stage2,3,similar,0,1,0,0.0232011,0.0418934,999
0.9,row-grouped,paired,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.158000,0.474000,Stage2,3,similar,1,1,1,0.0271639,0.179364,999
0.9,row-grouped,paired,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.382000,0.382000,Stage3,1,different,0,1,0,0.0829188,0.0409126,999
0.9,row-grouped,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.472000,0.472000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.558000,0.666000,Stage1,3,different,0,0,0,0.0977235,0.0614542,999
0.9,row-grouped,paired,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.666000,0.666000,Stage1,3,similar,0,1,0,0.0518236,0.0829943,999
0.9,row-grouped,paired,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.138000,0.414000,Stage1,3,similar,0,1,0,0.0416667,0.0708333,999
0.9,row-grouped,paired,5,CCC,P4,Residual SD,CondA vs CondB,2,0.980000,0.980000,Stage2,3,similar,0,1,0,0.0242676,0.0249888,999
0.9,row-grouped,paired,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0540000,0.162000,Stage2,3,similar,1,1,1,0.00156733,0.0397596,999
0.9,row-grouped,paired,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.810000,0.980000,Stage2,3,similar,0,1,0,0.164486,0.214720,999
0.9,row-grouped,paired,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.386000,0.386000,Stage3,1,similar,1,1,1,0.0152587,0.0457492,999
0.9,row-grouped,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.176000,0.176000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.770000,0.770000,Stage1,3,different,0,0,0,0.0654317,0.0488433,999
0.9,row-grouped,paired,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.126000,0.378000,Stage1,3,similar,1,1,1,0.00738860,0.0750196,999
0.9,row-grouped,paired,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.630000,0.770000,Stage1,3,similar,0,1,0,0.0597222,0.0708333,999
0.9,row-grouped,paired,6,CCC,P4,Residual SD,CondA vs CondB,2,0.850000,0.850000,Stage2,3,similar,0,1,0,0.0179237,0.0222454,999
0.9,row-grouped,paired,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.122000,0.366000,Stage2,3,similar,1,1,1,0.00406404,0.0382635,999
0.9,row-grouped,paired,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.328000,0.492000,Stage2,3,similar,1,1,1,0.0364857,0.120126,999
0.9,row-grouped,paired,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.366000,0.366000,Stage3,1,similar,1,1,1,0.0141049,0.0425037,999
0.9,row-grouped,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.900000,0.900000,,,,1,1,1,1,1.2,999
0.9,row-grouped,paired,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.972000,0.972000,Stage1,3,similar,0,1,0,0.0638166,0.0655766,999
0.9,row-grouped,paired,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.562000,0.843000,Stage1,3,different,0,0,0,0.135153,0.0831735,999
0.9,row-grouped,paired,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.516000,0.843000,Stage1,3,different,0,0,0,0.0916667,0.0722222,999
0.9,row-grouped,paired,7,CCC,P4,Residual SD,CondA vs CondB,2,0.546000,0.546000,Stage2,3,similar,0,1,0,0.0141121,0.0278949,999
0.9,row-grouped,paired,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.212000,0.318000,Stage2,3,similar,1,1,1,0.00678106,0.0318293,999
0.9,row-grouped,paired,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.184000,0.318000,Stage2,3,different,0,1,0,0.362450,0.142462,999
0.9,row-grouped,paired,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0820000,0.0820000,Stage3,1,different,0,1,0,0.184330,0.0629188,999
0.9,row-grouped,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.845000,0.845000,,,,1,1,1,1,1.2,999
0.9,row-grouped,paired,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.832000,0.832000,Stage1,3,similar,0,1,0,0.0399247,0.0513721,999
0.9,row-grouped,paired,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.540000,0.810000,Stage1,3,similar,0,1,0,0.0496631,0.0941530,999
0.9,row-grouped,paired,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.446000,0.810000,Stage1,3,different,0,0,0,0.100000,0.0736111,999
0.9,row-grouped,paired,8,CCC,P4,Residual SD,CondA vs CondB,2,0.902000,0.902000,Stage2,3,different,0,1,0,0.0297532,0.0265418,999
0.9,row-grouped,paired,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.130000,0.366000,Stage2,3,different,1,1,1,0.0971851,0.0362176,999
0.9,row-grouped,paired,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.244000,0.366000,Stage2,3,different,0,1,0,0.439315,0.199393,999
0.9,row-grouped,paired,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.830000,0.830000,Stage3,1,similar,0,1,0,0.0374230,0.0466410,999
0.9,row-grouped,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.549000,0.549000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.542000,0.813000,Stage1,3,similar,0,1,0,0.0194766,0.0374479,999
0.9,row-grouped,paired,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.982000,0.982000,Stage1,3,different,0,0,0,0.0951535,0.0928674,999
0.9,row-grouped,paired,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.214000,0.642000,Stage1,3,different,1,0,0,0.115278,0.0736111,999
0.9,row-grouped,paired,9,CCC,P4,Residual SD,CondA vs CondB,2,0.570000,0.710000,Stage2,3,similar,0,1,0,0.0121089,0.0225912,999
0.9,row-grouped,paired,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.434000,0.710000,Stage2,3,different,1,1,1,0.0760711,0.0411387,999
0.9,row-grouped,paired,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.710000,0.710000,Stage2,3,similar,0,1,0,0.0779171,0.116638,999
0.9,row-grouped,paired,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.496000,0.496000,Stage3,1,similar,1,1,1,0.0235631,0.0487376,999
0.9,row-grouped,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.845000,0.845000,,,,1,1,1,5,1.2,999
0.9,row-grouped,paired,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.386000,0.642000,Stage1,3,similar,1,1,1,0.0180794,0.0544864,999
0.9,row-grouped,paired,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.522000,0.642000,Stage1,3,similar,1,1,1,0.0466959,0.0991184,999
0.9,row-grouped,paired,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.642000,0.642000,Stage1,3,different,0,0,0,0.0861111,0.0736111,999
0.9,row-grouped,paired,10,CCC,P4,Residual SD,CondA vs CondB,2,0.0440000,0.132000,Stage2,3,different,0,1,0,0.0816280,0.0224025,999
0.9,row-grouped,paired,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.300000,0.450000,Stage2,3,different,1,1,1,0.0810042,0.0392882,999
0.9,row-grouped,paired,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.836000,0.836000,Stage2,3,similar,0,1,0,0.113933,0.140862,999
0.9,row-grouped,paired,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.358000,0.358000,Stage3,1,different,0,1,0,0.0972443,0.0482341,999
0.9,row-grouped,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.935000,0.935000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.710000,0.710000,Stage1,3,different,0,0,0,0.0708598,0.0489830,999
0.9,row-grouped,paired,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.316000,0.474000,Stage1,3,different,0,0,0,0.184945,0.0886115,999
0.9,row-grouped,paired,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.274000,0.474000,Stage1,3,different,1,0,0,0.108333,0.0722222,999
0.9,row-grouped,paired,11,CCC,P4,Residual SD,CondA vs CondB,2,0.724000,0.724000,Stage2,3,different,0,1,0,0.0343672,0.0264673,999
0.9,row-grouped,paired,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.686000,0.724000,Stage2,3,similar,0,1,0,0.0207195,0.0316621,999
0.9,row-grouped,paired,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0600000,0.180000,Stage2,3,different,0,1,0,0.498070,0.155954,999
0.9,row-grouped,paired,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.600000,0.600000,Stage3,1,similar,0,1,0,0.0402872,0.0658217,999
0.9,row-grouped,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999
0.9,row-grouped,paired,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.262000,0.786000,Stage1,3,similar,1,1,1,0.0182040,0.0738588,999
0.9,row-grouped,paired,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.820000,0.820000,Stage1,3,different,0,0,0,0.109998,0.0929402,999
0.9,row-grouped,paired,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.564000,0.820000,Stage1,3,different,0,0,0,0.0902778,0.0736111,999
0.9,row-grouped,paired,12,CCC,P4,Residual SD,CondA vs CondB,2,0.354000,0.636000,Stage2,3,similar,1,1,1,0.00701162,0.0225593,999
0.9,row-grouped,paired,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.878000,0.878000,Stage2,3,different,0,1,0,0.0440485,0.0378455,999
0.9,row-grouped,paired,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.424000,0.636000,Stage2,3,similar,1,1,1,0.0678691,0.159882,999
0.9,row-grouped,paired,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.590000,0.590000,Stage3,1,different,0,1,0,0.0814866,0.0512554,999
0.9,row-grouped,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999
0.9,row-grouped,paired,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.182000,0.360000,Stage1,3,different,1,0,0,0.138315,0.0554763,999
0.9,row-grouped,paired,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.240000,0.360000,Stage1,3,different,1,0,0,0.222974,0.101039,999
0.9,row-grouped,paired,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.882000,0.882000,Stage1,3,similar,0,1,0,0.0652778,0.0694444,999
0.9,row-grouped,paired,13,CCC,P4,Residual SD,CondA vs CondB,2,0.448000,0.672000,Stage2,3,different,0,1,0,0.0427782,0.0240600,999
0.9,row-grouped,paired,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.316000,0.672000,Stage2,3,different,1,1,1,0.0679628,0.0311218,999
0.9,row-grouped,paired,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.686000,0.686000,Stage2,3,similar,0,1,0,0.0780208,0.118449,999
0.9,row-grouped,paired,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.696000,0.696000,Stage3,1,different,0,1,0,0.102742,0.0732810,999
0.9,row-grouped,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.999000,0.999000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.784000,0.784000,Stage1,3,similar,0,1,0,0.0454890,0.0588931,999
0.9,row-grouped,paired,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.398000,0.597000,Stage1,3,similar,1,1,1,0.0341439,0.0892853,999
0.9,row-grouped,paired,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.136000,0.408000,Stage1,3,different,1,0,0,0.119444,0.0708333,999
0.9,row-grouped,paired,14,CCC,P4,Residual SD,CondA vs CondB,2,0.258000,0.366000,Stage2,3,similar,1,1,1,0.00688813,0.0287633,999
0.9,row-grouped,paired,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.366000,0.366000,Stage2,3,similar,1,1,1,0.0115990,0.0323884,999
0.9,row-grouped,paired,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.142000,0.366000,Stage2,3,similar,1,1,1,0.0226713,0.144957,999
0.9,row-grouped,paired,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.264000,0.264000,Stage3,1,similar,1,1,1,0.0138040,0.0583322,999
0.9,row-grouped,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.985000,0.985000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.118000,0.261000,Stage1,3,different,1,0,0,0.123494,0.0433767,999
0.9,row-grouped,paired,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.174000,0.261000,Stage1,3,different,0,0,0,0.188847,0.0784157,999
0.9,row-grouped,paired,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.642000,0.642000,Stage1,3,different,0,0,0,0.0833333,0.0708333,999
0.9,row-grouped,paired,15,CCC,P4,Residual SD,CondA vs CondB,2,0.318000,0.477000,Stage2,3,different,0,1,0,0.0488166,0.0231524,999
0.9,row-grouped,paired,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.726000,0.726000,Stage2,3,similar,0,1,0,0.0279220,0.0374467,999
0.9,row-grouped,paired,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.204000,0.477000,Stage2,3,different,0,1,0,0.371040,0.153199,999
0.9,row-grouped,paired,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.902000,0.902000,Stage3,1,different,0,1,0,0.0541802,0.0487866,999
0.9,row-grouped,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.994000,0.994000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.974000,0.974000,Stage1,3,different,0,0,0,0.0751481,0.0722819,999
0.9,row-grouped,paired,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.498000,0.747000,Stage1,3,different,0,0,0,0.144217,0.0840992,999
0.9,row-grouped,paired,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.450000,0.747000,Stage1,3,similar,0,1,0,0.0541667,0.0680556,999
0.9,row-grouped,paired,16,CCC,P4,Residual SD,CondA vs CondB,2,0.406000,0.406000,Stage2,3,different,0,1,0,0.0438855,0.0234271,999
0.9,row-grouped,paired,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.366000,0.406000,Stage2,3,different,1,1,1,0.0616066,0.0305203,999
0.9,row-grouped,paired,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.352000,0.406000,Stage2,3,similar,1,1,1,0.0498377,0.147362,999
0.9,row-grouped,paired,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.648000,0.648000,Stage3,1,different,0,1,0,0.0736511,0.0493714,999
0.9,row-grouped,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.957000,0.957000,,,,1,1,1,3,1.2,999
0.9,row-grouped,paired,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.698000,0.698000,Stage1,3,different,0,0,0,0.0556534,0.0396852,999
0.9,row-grouped,paired,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.00400000,0.0120000,Stage1,3,different,1,0,0,0.360336,0.0778752,999
0.9,row-grouped,paired,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.370000,0.555000,Stage1,3,different,0,0,0,0.0902778,0.0666667,999
0.9,row-grouped,paired,17,CCC,P4,Residual SD,CondA vs CondB,2,0.160000,0.363000,Stage2,3,similar,1,1,1,0.00361289,0.0225973,999
0.9,row-grouped,paired,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.242000,0.363000,Stage2,3,different,1,1,1,0.0863172,0.0356908,999
0.9,row-grouped,paired,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.696000,0.696000,Stage2,3,different,0,1,0,0.239256,0.173288,999
0.9,row-grouped,paired,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.452000,0.452000,Stage3,1,different,0,1,0,0.0718951,0.0406378,999
0.9,row-grouped,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.794000,0.794000,,,,1,1,1,2,1.2,999
0.9,row-grouped,paired,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.726000,0.726000,Stage1,3,different,0,0,0,0.0764623,0.0578216,999
0.9,row-grouped,paired,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.230000,0.345000,Stage1,3,different,0,0,0,0.177197,0.0816273,999
0.9,row-grouped,paired,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0640000,0.192000,Stage1,3,different,1,0,0,0.145833,0.0736111,999
0.9,row-grouped,paired,18,CCC,P4,Residual SD,CondA vs CondB,2,0.566000,0.566000,Stage2,3,similar,0,1,0,0.0126697,0.0220474,999
0.9,row-grouped,paired,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.472000,0.566000,Stage2,3,different,1,1,1,0.0547398,0.0311085,999
0.9,row-grouped,paired,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.422000,0.566000,Stage2,3,different,0,1,0,0.198020,0.107340,999
0.9,row-grouped,paired,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.486000,0.486000,Stage3,1,different,0,1,0,0.0839362,0.0479692,999
0.9,row-grouped,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.720000,0.720000,,,,1,1,1,5,1.2,999
0.9,row-grouped,paired,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.156000,0.452000,Stage1,3,similar,1,1,1,0.0111857,0.0627705,999
0.9,row-grouped,paired,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.452000,0.452000,Stage1,3,different,0,0,0,0.141040,0.0816474,999
0.9,row-grouped,paired,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.374000,0.452000,Stage1,3,similar,0,1,0,0.0500000,0.0680556,999
0.9,row-grouped,paired,19,CCC,P4,Residual SD,CondA vs CondB,2,0.768000,0.786000,Stage2,3,different,0,1,0,0.0341637,0.0252071,999
0.9,row-grouped,paired,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.690000,0.786000,Stage2,3,different,0,1,0,0.0490790,0.0353756,999
0.9,row-grouped,paired,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.786000,0.786000,Stage2,3,similar,0,1,0,0.164261,0.221044,999
0.9,row-grouped,paired,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.356000,0.356000,Stage3,1,similar,1,1,1,0.0196720,0.0524011,999
0.9,row-grouped,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.557000,0.557000,,,,1,1,1,4,1.2,999
1,column-grouped,free,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.494000,0.788000,Stage1,3,similar,1,1,1,0.0311832,0.0699830,999
1,column-grouped,free,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.788000,0.788000,Stage1,3,different,0,0,0,0.115880,0.0923421,999
1,column-grouped,free,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.758000,0.788000,Stage1,3,different,0,0,0,0.0875000,0.0777778,999
1,column-grouped,free,0,CCC,P4,Residual SD,CondA vs CondB,2,0.982000,0.982000,Stage2,3,different,0,1,0,0.0296699,0.0293142,999
1,column-grouped,free,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.336000,0.504000,Stage2,3,different,1,1,1,0.0801754,0.0393694,999
1,column-grouped,free,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.236000,0.504000,Stage2,3,similar,1,1,1,0.0421552,0.176332,999
1,column-grouped,free,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.502000,0.502000,Stage3,1,different,0,1,0,0.0845489,0.0485143,999
1,column-grouped,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.106000,0.106000,,,,1,1,1,3,1.2,999
1,column-grouped,free,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.840000,0.840000,Stage1,3,different,0,0,0,0.0885478,0.0743752,999
